season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
4,0,1,2,29.52,33.335,58,22.0028,16,27,9,2012,430.66574
4,0,1,2,27.06,31.06,69,19.9995,17,27,9,2012,746.32086
4,0,1,2,27.06,31.06,69,15.0013,18,27,9,2012,732.396
4,0,1,1,27.06,31.06,65,8.9981,19,27,9,2012,590.5029
4,0,1,2,26.24,30.305,69,15.0013,20,27,9,2012,400.11542
4,0,1,3,25.42,28.79,83,19.9995,21,27,9,2012,198.63982
4,0,1,3,25.42,28.79,83,19.9995,22,27,9,2012,157.21806
4,0,1,3,25.42,28.79,83,11.0014,23,27,9,2012,132.2567
4,0,1,3,24.6,27.275,88,11.0014,0,28,9,2012,36.098415
4,0,1,3,24.6,27.275,88,0.0,1,28,9,2012,25.563286
4,0,1,3,24.6,27.275,88,19.9995,2,28,9,2012,33.868458
4,0,1,2,24.6,28.03,83,8.9981,3,28,9,2012,19.236181
4,0,1,3,22.96,26.515,88,7.0015,4,28,9,2012,19.804586
4,0,1,1,22.96,26.515,88,0.0,5,28,9,2012,46.696434
4,0,1,2,22.96,26.515,94,6.0032,6,28,9,2012,103.65663
4,0,1,2,22.96,26.515,94,0.0,7,28,9,2012,283.05368
4,0,1,1,24.6,28.03,83,6.0032,8,28,9,2012,659.8583
4,0,1,2,25.42,28.79,83,7.0015,9,28,9,2012,311.26804
4,0,1,2,26.24,29.545,78,8.9981,10,28,9,2012,205.25122
4,0,1,2,27.06,31.06,69,0.0,11,28,9,2012,229.52579
4,0,1,2,28.7,32.575,54,16.9979,12,28,9,2012,262.88943
4,0,1,2,28.7,32.575,51,16.9979,13,28,9,2012,272.91763
4,0,1,2,28.7,32.575,54,16.9979,14,28,9,2012,276.6632
4,0,1,2,27.88,31.82,54,19.0012,15,28,9,2012,295.94766
4,0,1,2,27.06,31.06,50,15.0013,16,28,9,2012,414.66162
4,0,1,2,27.06,31.06,54,19.9995,17,28,9,2012,765.84595
4,0,1,2,26.24,31.06,50,15.0013,18,28,9,2012,752.74133
4,0,1,3,25.42,31.06,50,16.9979,19,28,9,2012,502.11212
4,0,1,3,24.6,31.06,53,11.0014,20,28,9,2012,361.06085
4,0,1,3,24.6,31.06,53,12.998,21,28,9,2012,256.90662
4,0,1,2,23.78,27.275,53,15.0013,22,28,9,2012,217.51054
4,0,1,2,22.96,26.515,56,12.998,23,28,9,2012,166.13046
4,0,0,1,22.14,25.76,60,15.0013,0,29,9,2012,106.71293
4,0,0,1,22.14,25.76,60,15.0013,1,29,9,2012,100.32874
4,0,0,2,22.14,25.76,56,15.0013,2,29,9,2012,65.13864
4,0,0,2,21.32,25.0,59,12.998,3,29,9,2012,54.644665
4,0,0,1,21.32,25.0,59,16.9979,4,29,9,2012,73.34115
4,0,0,1,20.5,24.24,63,12.998,5,29,9,2012,62.95625
4,0,0,1,20.5,24.24,63,16.9979,6,29,9,2012,68.73751
4,0,0,1,19.68,23.485,67,19.0012,7,29,9,2012,83.43228
4,0,0,1,20.5,24.24,68,19.0012,8,29,9,2012,119.4028
4,0,0,1,20.5,24.24,63,12.998,9,29,9,2012,192.90082
4,0,0,1,22.14,25.76,56,16.9979,10,29,9,2012,316.95496
4,0,0,1,22.96,26.515,52,19.0012,11,29,9,2012,438.3635
4,0,0,1,25.42,31.06,41,19.9995,12,29,9,2012,606.7135
4,0,0,1,25.42,31.06,41,19.9995,13,29,9,2012,614.57294
4,0,0,1,24.6,31.06,40,16.9979,14,29,9,2012,623.32446
4,0,0,1,24.6,31.06,43,16.9979,15,29,9,2012,620.9915
4,0,0,1,25.42,31.06,41,16.9979,16,29,9,2012,628.7814
4,0,0,1,24.6,31.06,38,23.9994,17,29,9,2012,544.591
4,0,0,1,22.96,26.515,46,12.998,18,29,9,2012,439.36197
4,0,0,1,21.32,25.0,55,11.0014,19,29,9,2012,305.23795
4,0,0,1,21.32,25.0,55,12.998,20,29,9,2012,240.52815
4,0,0,1,21.32,25.0,55,8.9981,21,29,9,2012,205.67982
4,0,0,1,20.5,24.24,63,7.0015,22,29,9,2012,162.0454
4,0,0,1,20.5,24.24,59,6.0032,23,29,9,2012,142.87164
4,0,0,1,20.5,24.24,59,0.0,0,30,9,2012,116.33862
4,0,0,1,20.5,24.24,59,0.0,1,30,9,2012,106.99601
4,0,0,1,19.68,23.485,63,0.0,2,30,9,2012,93.74015
4,0,0,1,18.86,22.725,67,6.0032,3,30,9,2012,82.15494
4,0,0,1,18.86,22.725,67,6.0032,4,30,9,2012,71.095245
4,0,0,1,18.04,21.97,72,0.0,5,30,9,2012,57.794662
4,0,0,1,18.04,21.97,72,6.0032,6,30,9,2012,61.702015
4,0,0,1,18.04,21.97,77,0.0,7,30,9,2012,70.1603
4,0,0,1,19.68,23.485,67,7.0015,8,30,9,2012,111.349815
4,0,0,1,21.32,25.0,63,7.0015,9,30,9,2012,196.39738
4,0,0,1,23.78,27.275,46,11.0014,10,30,9,2012,361.6766
4,0,0,1,24.6,31.06,43,15.0013,11,30,9,2012,529.06323
4,0,0,1,25.42,31.06,41,19.9995,12,30,9,2012,596.48267
4,0,0,1,25.42,31.06,41,16.9979,13,30,9,2012,621.21686
4,0,0,1,25.42,31.06,41,16.9979,14,30,9,2012,616.0361
4,0,0,1,26.24,31.06,36,16.9979,15,30,9,2012,630.6808
4,0,0,1,26.24,31.06,36,15.0013,16,30,9,2012,642.38727
4,0,0,1,25.42,31.06,35,19.0012,17,30,9,2012,588.9264
4,0,0,1,21.32,25.0,59,30.0026,18,30,9,2012,258.53052
4,0,0,3,20.5,24.24,72,8.9981,19,30,9,2012,163.90305
4,0,0,3,20.5,24.24,72,8.9981,20,30,9,2012,144.27312
4,0,0,1,20.5,24.24,68,0.0,21,30,9,2012,193.86845
4,0,0,1,19.68,23.485,72,0.0,22,30,9,2012,155.74002
4,0,0,1,19.68,23.485,72,6.0032,23,30,9,2012,134.05353
4,0,0,1,18.86,22.725,82,8.9981,0,20,10,2012,83.13031
4,0,0,1,18.86,22.725,72,8.9981,1,20,10,2012,73.57739
4,0,0,1,18.04,21.97,77,7.0015,2,20,10,2012,54.92252
4,0,0,1,17.22,21.21,77,8.9981,3,20,10,2012,39.821938
4,0,0,1,18.04,21.97,72,0.0,4,20,10,2012,29.180525
4,0,0,1,16.4,20.455,82,0.0,5,20,10,2012,25.210548
4,0,0,1,17.22,21.21,71,0.0,6,20,10,2012,38.413937
4,0,0,1,16.4,20.455,82,0.0,7,20,10,2012,80.75704
4,0,0,1,18.86,22.725,67,8.9981,8,20,10,2012,169.622
4,0,0,1,20.5,24.24,59,8.9981,9,20,10,2012,298.68646
4,0,0,1,21.32,25.0,52,8.9981,10,20,10,2012,441.8052
4,0,0,1,22.14,25.76,52,15.0013,11,20,10,2012,561.8772
4,0,0,1,22.96,26.515,46,7.0015,12,20,10,2012,601.6099
4,0,0,1,22.96,26.515,43,11.0014,13,20,10,2012,623.0266
4,0,0,1,22.96,26.515,40,0.0,14,20,10,2012,601.77747
4,0,0,1,22.96,26.515,43,0.0,15,20,10,2012,597.9716
4,0,0,1,22.14,25.76,42,19.0012,16,20,10,2012,588.6384
4,0,0,1,22.14,25.76,37,15.0013,17,20,10,2012,563.4823
4,0,0,1,21.32,25.0,39,15.0013,18,20,10,2012,442.8161
4,0,0,1,20.5,24.24,45,8.9981,19,20,10,2012,334.658
4,0,0,1,20.5,24.24,39,15.0013,20,20,10,2012,255.70274
4,0,0,1,18.86,22.725,47,15.0013,21,20,10,2012,182.6738
4,0,0,1,18.04,21.97,51,7.0015,22,20,10,2012,150.23753
4,0,0,1,17.22,21.21,58,0.0,23,20,10,2012,124.070145
4,0,0,1,18.04,21.97,54,11.0014,0,21,10,2012,95.43611
4,0,0,1,17.22,21.21,58,15.0013,1,21,10,2012,76.70201
4,0,0,1,16.4,20.455,62,11.0014,2,21,10,2012,62.2748
4,0,0,1,15.58,19.695,66,6.0032,3,21,10,2012,46.81393
4,0,0,1,14.76,17.425,71,11.0014,4,21,10,2012,38.697987
4,0,0,1,15.58,19.695,66,6.0032,5,21,10,2012,31.001373
4,0,0,1,16.4,20.455,62,0.0,6,21,10,2012,37.108696
4,0,0,1,16.4,20.455,62,0.0,7,21,10,2012,71.60385
4,0,0,1,17.22,21.21,67,0.0,8,21,10,2012,140.71193
4,0,0,1,18.86,22.725,55,11.0014,9,21,10,2012,273.2129
4,0,0,1,20.5,24.24,48,19.9995,10,21,10,2012,435.32822
4,0,0,1,21.32,25.0,44,22.0028,11,21,10,2012,544.3915
4,0,0,1,22.14,25.76,39,22.0028,12,21,10,2012,596.9051
4,0,0,1,22.96,26.515,37,16.9979,13,21,10,2012,621.24414
4,0,0,1,22.96,26.515,35,12.998,14,21,10,2012,625.5733
4,0,0,1,22.96,26.515,35,22.0028,15,21,10,2012,599.59216
4,0,0,1,22.14,25.76,37,15.0013,16,21,10,2012,613.05634
4,0,0,1,21.32,25.0,39,16.9979,17,21,10,2012,528.92114
4,0,0,1,21.32,25.0,39,12.998,18,21,10,2012,450.9108
4,0,0,1,20.5,24.24,42,11.0014,19,21,10,2012,335.5402
4,0,0,1,19.68,23.485,44,12.998,20,21,10,2012,241.56354
4,0,0,1,17.22,21.21,54,11.0014,21,21,10,2012,168.13412
4,0,0,1,17.22,21.21,54,0.0,22,21,10,2012,145.77585
4,0,0,1,18.04,21.97,54,0.0,23,21,10,2012,129.33827
4,0,1,1,16.4,20.455,62,0.0,0,22,10,2012,44.21871
4,0,1,1,16.4,20.455,71,0.0,1,22,10,2012,27.27666
4,0,1,1,15.58,19.695,71,0.0,2,22,10,2012,13.133975
4,0,1,1,16.4,20.455,62,0.0,3,22,10,2012,6.0057096
4,0,1,1,15.58,19.695,66,0.0,4,22,10,2012,6.437551
4,0,1,1,15.58,19.695,76,6.0032,5,22,10,2012,36.46628
4,0,1,1,14.76,18.18,76,6.0032,6,22,10,2012,149.44255
4,0,1,1,15.58,19.695,66,6.0032,7,22,10,2012,426.3581
4,0,1,1,18.04,21.97,67,0.0,8,22,10,2012,691.44366
4,0,1,1,18.86,22.725,63,6.0032,9,22,10,2012,352.63596
4,0,1,1,20.5,24.24,55,0.0,10,22,10,2012,235.01135
4,0,1,1,22.96,26.515,37,11.0014,11,22,10,2012,262.60962
4,0,1,1,23.78,27.275,35,0.0,12,22,10,2012,283.797
4,0,1,1,25.42,31.06,29,11.0014,13,22,10,2012,305.53165
4,0,1,1,25.42,30.305,27,12.998,14,22,10,2012,304.9381
4,0,1,1,26.24,31.06,29,11.0014,15,22,10,2012,319.32767
4,0,1,1,25.42,31.06,33,11.0014,16,22,10,2012,431.94363
4,0,1,1,25.42,31.06,33,7.0015,17,22,10,2012,812.8704
4,0,1,1,22.14,25.76,64,7.0015,18,22,10,2012,703.5909
4,0,1,1,21.32,25.0,52,7.0015,19,22,10,2012,527.08185
4,0,1,1,20.5,24.24,59,7.0015,20,22,10,2012,368.9942
4,0,1,1,19.68,23.485,67,6.0032,21,22,10,2012,263.15182
4,0,1,1,18.86,22.725,82,8.9981,22,22,10,2012,182.37701
4,0,1,1,18.86,22.725,82,7.0015,23,22,10,2012,148.36624
4,0,1,1,18.86,22.725,88,11.0014,0,23,10,2012,36.004932
4,0,1,1,18.86,22.725,77,11.0014,1,23,10,2012,26.073023
4,0,1,1,18.04,21.97,88,8.9981,2,23,10,2012,12.632121
4,0,1,1,18.04,21.97,77,8.9981,3,23,10,2012,4.627448
4,0,1,1,17.22,21.21,77,7.0015,4,23,10,2012,5.6007013
4,0,1,1,18.04,21.97,77,6.0032,5,23,10,2012,39.88794
4,0,1,1,16.4,20.455,82,6.0032,6,23,10,2012,151.62727
4,0,1,2,18.04,21.97,77,7.0015,7,23,10,2012,355.65875
4,0,1,2,18.86,22.725,72,6.0032,8,23,10,2012,616.0091
4,0,1,2,20.5,24.24,72,7.0015,9,23,10,2012,301.18253
4,0,1,1,22.14,25.76,60,0.0,10,23,10,2012,235.11589
4,0,1,1,24.6,31.06,53,0.0,11,23,10,2012,262.94516
4,0,1,2,25.42,31.06,46,6.0032,12,23,10,2012,266.83865
4,0,1,2,26.24,31.06,44,0.0,13,23,10,2012,275.8404
4,0,1,1,27.88,31.82,41,11.0014,14,23,10,2012,308.80807
4,0,1,1,27.88,31.82,41,15.0013,15,23,10,2012,318.58673
4,0,1,1,27.88,31.82,44,6.0032,16,23,10,2012,419.69525
4,0,1,1,27.88,31.82,41,0.0,17,23,10,2012,795.7227
4,0,1,1,25.42,31.06,53,6.0032,18,23,10,2012,779.4257
4,0,1,1,25.42,31.06,57,6.0032,19,23,10,2012,597.37604
4,0,1,1,23.78,27.275,64,8.9981,20,23,10,2012,402.67224
4,0,1,1,22.96,26.515,68,0.0,21,23,10,2012,295.91193
4,0,1,1,22.96,26.515,68,7.0015,22,23,10,2012,225.97426
4,0,1,1,22.14,25.76,73,7.0015,23,23,10,2012,171.2466
4,0,1,1,22.14,25.76,73,6.0032,0,24,10,2012,44.71751
4,0,1,1,22.14,25.76,68,0.0,1,24,10,2012,34.423874
4,0,1,1,22.14,25.76,68,0.0,2,24,10,2012,21.495052
4,0,1,1,20.5,24.24,77,6.0032,3,24,10,2012,8.458971
4,0,1,1,20.5,24.24,77,6.0032,4,24,10,2012,10.303164
4,0,1,1,20.5,24.24,82,0.0,5,24,10,2012,44.874058
4,0,1,1,19.68,23.485,82,7.0015,6,24,10,2012,158.3596
4,0,1,1,20.5,24.24,88,6.0032,7,24,10,2012,412.52185
4,0,1,2,21.32,25.0,83,7.0015,8,24,10,2012,582.0738
4,0,1,2,21.32,25.0,77,6.0032,9,24,10,2012,298.291
4,0,1,2,22.14,25.76,73,0.0,10,24,10,2012,202.58128
4,0,1,1,23.78,27.275,64,0.0,11,24,10,2012,247.03893
4,0,1,1,25.42,30.305,61,6.0032,12,24,10,2012,282.07196
4,0,1,1,27.06,31.06,54,0.0,13,24,10,2012,301.27542
4,0,1,1,30.34,32.575,30,16.9979,14,24,10,2012,303.06378
4,0,1,1,28.7,31.82,39,7.0015,15,24,10,2012,319.58725
4,0,1,1,30.34,32.575,33,8.9981,16,24,10,2012,431.12427
4,0,1,1,27.06,31.06,47,0.0,17,24,10,2012,788.80505
4,0,1,1,27.06,31.06,44,0.0,18,24,10,2012,794.62354
4,0,1,2,26.24,31.06,53,6.0032,19,24,10,2012,601.69214
4,0,1,2,25.42,30.305,61,6.0032,20,24,10,2012,423.88083
4,0,1,2,25.42,30.305,61,7.0015,21,24,10,2012,312.1397
4,0,1,2,24.6,30.305,64,8.9981,22,24,10,2012,230.73515
4,0,1,2,23.78,27.275,68,6.0032,23,24,10,2012,169.13293
4,0,1,2,24.6,30.305,64,7.0015,0,25,10,2012,44.326477
4,0,1,1,23.78,27.275,68,0.0,1,25,10,2012,36.36506
4,0,1,1,22.14,25.76,77,0.0,2,25,10,2012,20.979673
4,0,1,2,21.32,25.0,88,8.9981,3,25,10,2012,11.428484
4,0,1,2,21.32,25.0,88,7.0015,4,25,10,2012,12.2560835
4,0,1,2,21.32,25.0,88,11.0014,5,25,10,2012,36.56807
4,0,1,2,21.32,25.0,88,12.998,6,25,10,2012,119.91722
4,0,1,2,21.32,25.0,88,12.998,7,25,10,2012,314.79004
4,0,1,2,21.32,25.0,83,11.0014,8,25,10,2012,558.8634
4,0,1,2,21.32,25.0,83,12.998,9,25,10,2012,274.32065
4,0,1,2,22.14,25.76,83,8.9981,10,25,10,2012,183.33539
4,0,1,2,22.14,25.76,83,7.0015,11,25,10,2012,189.10565
4,0,1,2,22.96,26.515,78,7.0015,12,25,10,2012,218.44872
4,0,1,2,22.96,26.515,78,0.0,13,25,10,2012,234.2415
4,0,1,1,24.6,29.545,73,8.9981,14,25,10,2012,278.775
4,0,1,1,25.42,30.305,65,8.9981,15,25,10,2012,303.5266
4,0,1,1,24.6,29.545,69,11.0014,16,25,10,2012,387.28195
4,0,1,1,24.6,29.545,69,11.0014,17,25,10,2012,761.0535
4,0,1,1,22.96,26.515,83,7.0015,18,25,10,2012,658.291
4,0,1,1,22.14,25.76,83,12.998,19,25,10,2012,469.37637
4,0,1,2,21.32,25.0,88,8.9981,20,25,10,2012,309.6584
4,0,1,2,21.32,25.0,88,8.9981,21,25,10,2012,230.1898
4,0,1,2,22.14,25.76,83,6.0032,22,25,10,2012,191.29927
4,0,1,2,22.14,25.76,83,8.9981,23,25,10,2012,148.84583
4,0,1,2,22.14,25.76,77,0.0,0,26,10,2012,41.21681
4,0,1,2,21.32,25.0,88,6.0032,1,26,10,2012,28.021347
4,0,1,2,21.32,25.0,88,7.0015,2,26,10,2012,19.464281
4,0,1,2,21.32,25.0,88,11.0014,3,26,10,2012,13.999693
4,0,1,2,21.32,25.0,88,11.0014,4,26,10,2012,15.206632
4,0,1,2,21.32,25.0,88,7.0015,5,26,10,2012,36.176136
4,0,1,2,21.32,25.0,88,6.0032,6,26,10,2012,115.700615
4,0,1,2,21.32,25.0,88,7.0015,7,26,10,2012,312.65518
4,0,1,2,22.14,25.76,88,8.9981,8,26,10,2012,534.7839
4,0,1,2,22.14,25.76,88,8.9981,9,26,10,2012,275.449
4,0,1,2,22.14,25.76,88,7.0015,10,26,10,2012,177.1131
4,0,1,2,22.96,26.515,78,11.0014,11,26,10,2012,198.76584
4,0,1,2,23.78,27.275,73,12.998,12,26,10,2012,227.16095
4,0,1,2,23.78,27.275,68,8.9981,13,26,10,2012,248.94951
4,0,1,2,24.6,30.305,64,8.9981,14,26,10,2012,266.52963
4,0,1,2,25.42,30.305,61,7.0015,15,26,10,2012,284.36316
4,0,1,2,23.78,27.275,73,11.0014,16,26,10,2012,348.21344
4,0,1,2,22.96,26.515,76,12.998,17,26,10,2012,675.31116
4,0,1,2,22.96,26.515,78,8.9981,18,26,10,2012,659.888
4,0,1,2,22.14,25.76,83,11.0014,19,26,10,2012,460.1919
4,0,1,2,22.14,25.76,83,11.0014,20,26,10,2012,329.81052
4,0,1,2,22.14,25.76,77,8.9981,21,26,10,2012,258.66177
4,0,1,2,21.32,25.0,83,8.9981,22,26,10,2012,184.13893
4,0,1,1,21.32,25.0,83,11.0014,23,26,10,2012,157.91725
4,0,0,1,20.5,24.24,88,8.9981,0,27,10,2012,99.49595
4,0,0,2,20.5,24.24,88,8.9981,1,27,10,2012,91.38497
4,0,0,2,20.5,24.24,88,12.998,2,27,10,2012,76.327644
4,0,0,1,20.5,24.24,88,11.0014,3,27,10,2012,68.15507
4,0,0,2,20.5,24.24,88,11.0014,4,27,10,2012,46.98992
4,0,0,2,20.5,24.24,82,12.998,5,27,10,2012,38.620613
4,0,0,2,20.5,24.24,82,12.998,6,27,10,2012,40.267292
4,0,0,1,19.68,23.485,83,12.998,7,27,10,2012,86.6976
4,0,0,1,20.5,24.24,77,16.9979,8,27,10,2012,134.30972
4,0,0,1,20.5,24.24,77,16.9979,9,27,10,2012,196.6914
4,0,0,1,22.14,25.76,73,19.0012,10,27,10,2012,304.6282
4,0,0,1,22.96,26.515,64,19.0012,11,27,10,2012,436.43546
4,0,0,1,24.6,31.06,53,16.9979,12,27,10,2012,593.6846
4,0,0,1,24.6,31.06,43,16.9979,13,27,10,2012,632.92896
4,0,0,1,24.6,31.06,46,16.9979,14,27,10,2012,619.956
4,0,0,2,22.96,26.515,60,19.0012,15,27,10,2012,459.93347
4,0,0,2,22.96,26.515,64,19.0012,16,27,10,2012,443.2403
4,0,0,2,22.96,26.515,64,19.0012,17,27,10,2012,403.1795
4,0,0,2,22.96,26.515,64,19.0012,18,27,10,2012,345.58762
4,0,0,2,21.32,25.0,72,15.0013,19,27,10,2012,256.35446
4,0,0,2,21.32,25.0,72,15.0013,20,27,10,2012,210.19855
4,0,0,2,21.32,25.0,72,15.0013,21,27,10,2012,174.85794
4,0,0,2,21.32,25.0,72,16.9979,22,27,10,2012,149.36826
4,0,0,2,21.32,25.0,68,26.0027,23,27,10,2012,143.95016
4,0,0,3,21.32,25.0,68,19.9995,0,28,10,2012,57.298714
4,0,0,2,20.5,24.24,72,19.0012,1,28,10,2012,82.88932
4,0,0,2,20.5,24.24,68,19.9995,2,28,10,2012,72.49189
4,0,0,2,20.5,24.24,63,22.0028,3,28,10,2012,60.925335
4,0,0,2,20.5,24.24,63,23.9994,4,28,10,2012,53.108826
4,0,0,2,20.5,24.24,63,19.9995,5,28,10,2012,47.530914
4,0,0,2,20.5,24.24,59,22.0028,6,28,10,2012,51.790394
4,0,0,2,20.5,24.24,59,19.9995,7,28,10,2012,67.3867
4,0,0,2,20.5,24.24,59,36.9974,8,28,10,2012,97.09464
4,0,0,2,20.5,24.24,55,27.9993,9,28,10,2012,134.36586
4,0,0,2,19.68,23.485,51,27.9993,10,28,10,2012,173.80606
4,0,0,2,20.5,24.24,51,26.0027,11,28,10,2012,235.83617
4,0,0,2,19.68,23.485,59,32.9975,12,28,10,2012,206.25679
4,0,0,2,19.68,23.485,59,27.9993,13,28,10,2012,289.44894
4,0,0,2,20.5,24.24,59,30.0026,14,28,10,2012,300.24127
4,0,0,2,20.5,24.24,63,32.9975,15,28,10,2012,278.21042
4,0,0,3,19.68,23.485,67,31.0009,16,28,10,2012,215.11621
4,0,0,3,18.86,22.725,77,35.0008,17,28,10,2012,197.00961
4,0,0,3,17.22,21.21,94,32.9975,18,28,10,2012,162.97116
4,0,0,3,17.22,21.21,94,23.9994,19,28,10,2012,147.64044
4,0,0,3,17.22,21.21,94,31.0009,20,28,10,2012,139.32002
4,0,0,3,18.04,21.97,88,27.9993,21,28,10,2012,132.30295
4,0,0,3,18.04,21.97,88,23.9994,22,28,10,2012,114.8415
4,0,0,3,17.22,21.21,94,23.9994,23,28,10,2012,100.43356
4,0,1,3,18.04,21.97,88,23.9994,0,29,10,2012,53.66913
4,0,1,3,12.3,13.635,81,23.9994,13,30,10,2012,98.98982
4,0,1,3,12.3,13.635,81,23.9994,14,30,10,2012,103.4956
4,0,1,3,12.3,14.395,87,16.9979,15,30,10,2012,115.27082
4,0,1,3,12.3,14.395,87,16.9979,16,30,10,2012,179.53096
4,0,1,3,12.3,14.395,87,15.0013,17,30,10,2012,333.25406
4,0,1,3,12.3,15.15,87,8.9981,18,30,10,2012,361.244
4,0,1,2,20.5,24.24,68,12.998,19,30,10,2012,483.49454
4,0,1,2,12.3,14.395,81,12.998,20,30,10,2012,240.22685
4,0,1,2,12.3,15.91,87,7.0015,21,30,10,2012,189.34366
4,0,1,1,12.3,15.15,81,8.9981,22,30,10,2012,151.96078
4,0,1,1,12.3,15.15,81,8.9981,23,30,10,2012,124.03695
4,0,1,2,12.3,15.91,81,7.0015,0,31,10,2012,48.766098
4,0,1,2,12.3,15.91,81,6.0032,1,31,10,2012,39.12353
4,0,1,2,12.3,15.15,81,8.9981,2,31,10,2012,32.405785
4,0,1,2,12.3,15.91,81,7.0015,3,31,10,2012,24.131985
4,0,1,2,12.3,14.395,87,12.998,4,31,10,2012,28.49311
4,0,1,2,12.3,15.15,81,8.9981,5,31,10,2012,39.918056
4,0,1,1,12.3,15.15,81,11.0014,6,31,10,2012,118.87308
4,0,1,2,12.3,15.15,87,8.9981,7,31,10,2012,227.17694
4,0,1,1,13.12,16.665,81,8.9981,8,31,10,2012,488.00104
4,0,1,1,13.94,16.665,76,8.9981,9,31,10,2012,308.72403
4,0,1,1,14.76,16.665,71,19.0012,10,31,10,2012,187.45586
4,0,1,2,14.76,17.425,66,15.0013,11,31,10,2012,169.94432
4,0,1,1,16.4,20.455,58,12.998,12,31,10,2012,221.20172
4,0,1,1,17.22,21.21,50,15.0013,13,31,10,2012,241.77371
4,0,1,2,17.22,21.21,50,15.0013,14,31,10,2012,229.0245
4,0,1,1,17.22,21.21,54,11.0014,15,31,10,2012,261.10605
4,0,1,2,17.22,21.21,54,15.0013,16,31,10,2012,320.0344
4,0,1,2,16.4,20.455,58,11.0014,17,31,10,2012,625.2538
4,0,1,2,16.4,20.455,58,11.0014,18,31,10,2012,596.248
4,0,1,2,16.4,20.455,50,12.998,19,31,10,2012,448.77313
4,0,1,2,16.4,20.455,50,12.998,20,31,10,2012,323.31976
4,0,1,2,16.4,20.455,50,12.998,21,31,10,2012,238.22177
4,0,1,1,14.76,17.425,57,8.9981,22,31,10,2012,171.99425
4,0,1,1,14.76,18.18,57,6.0032,23,31,10,2012,140.64154
4,0,1,1,13.12,16.665,70,8.9981,0,20,11,2012,32.762917
4,0,1,1,13.94,17.425,66,7.0015,1,20,11,2012,22.660456
4,0,1,2,13.12,16.665,76,6.0032,2,20,11,2012,7.529916
4,0,1,2,13.94,17.425,71,7.0015,3,20,11,2012,1.1838448
4,0,1,2,13.94,16.665,66,12.998,4,20,11,2012,3.2517607
4,0,1,2,13.94,16.665,66,8.9981,5,20,11,2012,32.25638
4,0,1,2,13.94,16.665,71,11.0014,6,20,11,2012,133.07646
4,0,1,1,13.12,16.665,76,6.0032,7,20,11,2012,417.20795
4,0,1,1,13.94,16.665,71,8.9981,8,20,11,2012,661.3951
4,0,1,2,14.76,18.94,71,0.0,9,20,11,2012,286.82208
4,0,1,2,16.4,20.455,66,6.0032,10,20,11,2012,187.5163
4,0,1,2,17.22,21.21,67,6.0032,11,20,11,2012,197.69618
4,0,1,2,17.22,21.21,67,0.0,12,20,11,2012,219.4389
4,0,1,2,18.04,21.97,58,0.0,13,20,11,2012,245.68857
4,0,1,2,18.04,21.97,58,7.0015,14,20,11,2012,243.76149
4,0,1,2,18.86,22.725,55,7.0015,15,20,11,2012,258.26865
4,0,1,2,17.22,21.21,62,6.0032,16,20,11,2012,316.94724
4,0,1,2,16.4,20.455,71,11.0014,17,20,11,2012,601.47455
4,0,1,2,16.4,20.455,66,6.0032,18,20,11,2012,608.31213
4,0,1,2,16.4,20.455,71,0.0,19,20,11,2012,440.0544
4,0,1,2,15.58,19.695,76,0.0,20,20,11,2012,299.9887
4,0,1,1,14.76,18.94,71,0.0,21,20,11,2012,226.24896
4,0,1,1,14.76,18.94,71,0.0,22,20,11,2012,175.43117
4,0,1,1,13.12,16.665,81,7.0015,23,20,11,2012,128.1195
4,0,1,1,13.94,18.18,81,0.0,0,21,11,2012,35.115158
4,0,1,1,13.12,16.665,81,7.0015,1,21,11,2012,18.538221
4,0,1,1,11.48,14.395,87,7.0015,2,21,11,2012,4.160019
4,0,1,1,11.48,14.395,87,7.0015,3,21,11,2012,-2.7570164
4,0,1,1,11.48,14.395,87,7.0015,4,21,11,2012,1.5860462
4,0,1,1,11.48,14.395,87,7.0015,5,21,11,2012,37.59032
4,0,1,1,11.48,15.15,87,6.0032,6,21,11,2012,148.84824
4,0,1,1,10.66,14.395,87,6.0032,7,21,11,2012,379.52838
4,0,1,2,11.48,15.15,81,6.0032,8,21,11,2012,563.8921
4,0,1,1,13.12,16.665,76,6.0032,9,21,11,2012,330.03577
4,0,1,1,14.76,18.94,62,0.0,10,21,11,2012,209.95851
4,0,1,1,16.4,20.455,50,12.998,11,21,11,2012,221.85469
4,0,1,1,18.04,21.97,41,12.998,12,21,11,2012,253.80202
4,0,1,1,18.04,21.97,35,15.0013,13,21,11,2012,263.65472
4,0,1,1,18.86,22.725,33,12.998,14,21,11,2012,272.7523
4,0,1,1,18.86,22.725,36,6.0032,15,21,11,2012,287.28497
4,0,1,1,18.04,21.97,33,8.9981,16,21,11,2012,382.80103
4,0,1,1,16.4,20.455,40,11.0014,17,21,11,2012,692.7882
4,0,1,1,17.22,21.21,38,7.0015,18,21,11,2012,634.7558
4,0,1,1,15.58,19.695,43,12.998,19,21,11,2012,434.44907
4,0,1,1,13.94,17.425,61,7.0015,20,21,11,2012,291.2149
4,0,1,1,14.76,18.94,50,0.0,21,21,11,2012,227.61656
4,0,1,1,13.94,18.18,49,0.0,22,21,11,2012,168.73161
